id,survived,confidence
0,0,unique
1,1,unique
2,1,unique
5,0,unique
6,0,unique
8,1,unique
10,1,unique
12,0,unique
14,0,unique
15,1,unique
17,1,unique
18,0,unique
20,0,unique
21,1,optimized
22,1,unique
27,0,unique
30,0,unique
31,1,unique
34,0,unique
35,0,unique
37,0,all_agree
38,0,unique
39,1,unique
40,0,unique
45,0,all_agree
46,0,all_agree
48,0,all_agree
49,0,unique
50,0,unique
51,0,unique
52,1,unique
54,0,unique
55,1,unique
60,0,unique
62,0,unique
64,0,unique
65,1,unique
66,1,unique
68,1,unique
71,0,unique
74,1,all_agree
75,1,optimized
76,0,all_agree
77,0,all_agree
78,1,unique
79,1,unique
81,1,unique
85,1,unique
89,0,all_agree
90,0,unique
92,0,unique
96,0,unique
97,1,unique
100,0,unique
101,0,all_agree
102,0,unique
103,0,unique
104,0,unique
105,0,all_agree
107,0,optimized
108,0,unique
109,1,unique
113,0,unique
116,0,unique
118,0,unique
122,0,unique
124,0,unique
127,1,unique
132,0,unique
133,1,optimized
140,0,optimized
141,1,unique
142,1,unique
144,0,unique
145,0,unique
150,0,unique
154,0,unique
155,0,unique
156,1,unique
157,0,unique
158,0,unique
159,0,unique
161,1,unique
162,0,optimized
165,1,unique
167,0,unique
170,0,unique
171,0,unique
172,1,unique
173,0,unique
175,0,unique
178,0,all_agree
179,0,unique
181,0,unique
185,0,unique
187,1,unique
188,0,unique
190,1,unique
193,1,unique
194,1,unique
196,0,optimized
198,1,optimized
200,0,unique
202,0,unique
204,1,unique
205,0,unique
206,0,unique
208,1,unique
210,0,unique
211,1,unique
214,0,all_agree
215,1,unique
218,1,unique
220,1,unique
222,0,unique
223,0,all_agree
229,0,all_agree
230,1,unique
231,0,unique
233,1,unique
235,0,unique
236,0,unique
238,0,all_agree
239,0,unique
240,0,all_agree
241,1,optimized
242,0,unique
243,0,unique
245,0,unique
247,1,unique
249,0,unique
250,0,all_agree
251,0,unique
252,0,unique
253,0,unique
255,1,unique
258,1,unique
261,1,unique
262,0,unique
263,0,unique
264,1,optimized
266,0,unique
267,1,unique
268,1,unique
270,0,unique
271,1,unique
272,1,unique
278,0,unique
279,1,unique
283,1,optimized
285,0,unique
293,0,unique
294,0,unique
298,1,unique
299,1,unique
301,1,unique
302,0,unique
303,1,unique
304,0,all_agree
306,1,unique
308,0,unique
309,1,unique
310,1,unique
311,1,unique
312,0,unique
313,0,all_agree
315,1,unique
316,1,unique
317,0,unique
318,1,unique
319,1,unique
320,0,unique
327,1,unique
331,0,unique
333,0,unique
334,1,unique
337,1,unique
338,1,unique
342,0,unique
344,0,all_agree
345,1,unique
346,1,unique
350,0,unique
351,0,unique
352,0,unique
354,0,all_agree
356,1,unique
358,1,optimized
361,0,unique
362,0,unique
363,0,unique
364,0,all_agree
366,1,unique
367,1,unique
372,1,optimized
374,0,unique
375,1,unique
378,0,unique
379,0,unique
380,1,unique
382,0,unique
384,0,all_agree
386,0,unique
389,1,unique
390,1,unique
391,1,all_agree
392,0,unique
395,0,all_agree
397,0,unique
399,1,unique
401,0,unique
402,0,unique
403,0,unique
406,0,unique
408,0,optimized
409,0,all_agree
412,1,unique
413,0,all_agree
416,1,unique
418,0,all_agree
420,0,all_agree
422,0,unique
424,0,unique
425,0,all_agree
428,0,optimized
432,1,unique
434,0,unique
436,0,unique
439,0,unique
440,1,unique
441,0,unique
443,1,all_agree
447,1,unique
451,0,unique
452,0,unique
453,1,unique
456,0,unique
457,1,unique
458,1,all_agree
460,1,unique
462,0,unique
465,0,unique
467,0,unique
471,0,unique
474,0,unique
475,0,unique
476,0,unique
477,0,unique
479,1,unique
481,0,all_agree
482,0,unique
483,1,unique
484,1,unique
485,0,all_agree
487,0,unique
489,1,unique
491,0,unique
492,0,unique
493,0,unique
494,0,all_agree
495,0,unique
496,1,unique
500,0,all_agree
501,0,unique
503,0,unique
505,0,unique
506,1,unique
511,0,all_agree
513,1,unique
516,1,unique
518,1,unique
519,0,unique
520,1,unique
521,0,unique
522,0,all_agree
523,1,unique
524,0,all_agree
526,1,all_agree
527,0,unique
529,0,unique
530,1,unique
531,0,all_agree
532,0,unique
533,1,unique
535,1,unique
538,0,all_agree
542,0,unique
545,0,unique
549,1,unique
553,1,all_agree
557,0,unique
558,1,unique
561,0,unique
563,0,all_agree
564,1,optimized
566,0,all_agree
567,0,unique
570,1,unique
572,1,unique
573,1,optimized
578,0,unique
580,1,unique
583,0,unique
585,1,unique
587,1,unique
588,0,all_agree
592,0,unique
596,1,unique
597,0,unique
603,0,unique
609,1,unique
612,1,optimized
614,0,unique
615,1,all_agree
618,1,unique
619,0,unique
620,0,unique
625,0,unique
626,0,unique
627,1,unique
631,0,unique
632,1,unique
634,0,unique
635,1,all_agree
638,0,unique
642,0,unique
643,1,all_agree
644,1,unique
646,0,all_agree
647,1,unique
648,0,all_agree
650,0,all_agree
652,0,unique
653,1,unique
654,0,unique
655,0,unique
656,0,all_agree
657,0,unique
658,0,unique
666,0,unique
669,1,unique
671,0,unique
672,0,unique
674,0,all_agree
676,0,unique
678,0,unique
680,0,unique
681,1,unique
683,0,unique
686,0,unique
688,0,unique
693,0,unique
694,0,unique
695,0,unique
698,0,unique
700,1,unique
701,1,unique
704,0,unique
706,1,unique
708,1,unique
710,1,unique
712,1,unique
713,0,unique
715,0,unique
718,0,unique
720,1,unique
722,1,optimized
724,1,unique
725,0,unique
726,1,unique
727,1,unique
728,0,unique
731,0,unique
735,0,unique
738,0,all_agree
740,1,unique
742,1,unique
744,1,unique
750,1,unique
752,0,unique
753,0,unique
760,0,all_agree
761,0,unique
762,1,unique
764,0,unique
766,0,unique
768,0,unique
769,0,unique
771,0,unique
778,0,unique
780,1,unique
782,0,unique
784,0,unique
785,0,unique
786,1,unique
787,0,unique
788,1,unique
796,1,unique
799,0,unique
800,1,optimized
803,1,unique
806,0,unique
807,1,optimized
808,0,unique
810,0,unique
811,0,unique
813,0,unique
815,0,all_agree
816,0,unique
817,0,unique
818,0,unique
819,0,unique
820,1,unique
822,0,unique
823,1,unique
825,0,unique
827,1,unique
832,0,all_agree
833,0,unique
837,0,all_agree
838,1,all_agree
839,1,unique
841,0,unique
843,0,unique
848,0,unique
851,0,unique
852,1,optimized
857,1,unique
859,0,all_agree
862,1,unique
864,0,unique
866,1,unique
870,0,all_agree
875,1,unique
876,0,unique
877,0,all_agree
878,0,all_agree
880,1,unique
881,0,unique
882,0,unique
883,0,all_agree
885,0,unique
886,0,unique
887,1,unique
889,1,unique
890,0,unique
